STRUCTURE,STRUCTURE_ID,ACTION,REF_AREA,SEX,AGE,ATTAINMENT_LEV,EDUCATION_FIELD,MEASURE,INCOME,BIRTH_PLACE,MIGRATION_AGE,EDU_STATUS,LABOUR_FORCE_STATUS,DURATION_UNEMP,UNIT_MEASURE,STATISTICAL_OPERATION,WORK_TIME_ARNGMNT,QUESTIONNAIRE,FREQ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,UNIT_MULT,DECIMALS
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,DEU,F,Y35T44,ISCED11A_3_4,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,46.21282577514648,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,DEU,F,Y55T64,ISCED11A_0T2,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,16.38975143432617,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,DEU,F,Y55T64,ISCED11A_5T8,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,23.57705879211426,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,DEU,M,Y25T34,ISCED11A_0T2,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,17.26178359985352,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,DEU,M,Y45T54,ISCED11A_0T2,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,16.60792922973633,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,DEU,M,Y35T44,ISCED11A_0T2,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,17.25963592529297,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,DEU,M,Y35T44,ISCED11A_5T8,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,38.61958312988281,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,DEU,M,Y35T44,ISCED11A_3_4,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,44.12078094482422,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,DEU,F,Y45T54,ISCED11A_5T8,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,28.64291191101074,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,DEU,F,Y35T44,ISCED11A_0T2,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,15.66678619384766,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,DEU,F,Y35T44,ISCED11A_5T8,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,38.12038803100586,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,DEU,M,Y25T34,ISCED11A_3_4,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,45.71235275268555,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,DEU,F,Y25T34,ISCED11A_0T2,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,13.50839996337891,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,DEU,F,Y55T64,ISCED11A_3_4,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,60.03318786621094,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,DEU,M,Y45T54,ISCED11A_3_4,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,49.29714965820313,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,DEU,M,Y55T64,ISCED11A_0T2,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,13.45852088928223,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,DEU,F,Y25T34,ISCED11A_5T8,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,42.3099365234375,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,DEU,F,Y45T54,ISCED11A_0T2,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,17.10676574707031,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,DEU,M,Y55T64,ISCED11A_5T8,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,34.33467102050781,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,DEU,F,Y25T34,ISCED11A_3_4,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,44.18166351318359,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,DEU,F,Y45T54,ISCED11A_3_4,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,54.25032043457031,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,DEU,M,Y45T54,ISCED11A_5T8,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,34.09492111206055,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,DEU,M,Y55T64,ISCED11A_3_4,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,52.20680999755859,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,DEU,M,Y25T34,ISCED11A_5T8,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,37.02586364746094,A,,0,1
