STRUCTURE,STRUCTURE_ID,ACTION,REF_AREA,SEX,AGE,ATTAINMENT_LEV,EDUCATION_FIELD,MEASURE,INCOME,BIRTH_PLACE,MIGRATION_AGE,EDU_STATUS,LABOUR_FORCE_STATUS,DURATION_UNEMP,UNIT_MEASURE,STATISTICAL_OPERATION,WORK_TIME_ARNGMNT,QUESTIONNAIRE,FREQ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,UNIT_MULT,DECIMALS
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,JPN,F,Y25T34,ISCED11A_3_4,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,,O,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,JPN,M,Y45T54,ISCED11A_3_4,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,,O,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,JPN,F,Y35T44,ISCED11A_3_4,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,,O,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,JPN,F,Y55T64,ISCED11A_0T2,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,,O,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,JPN,F,Y55T64,ISCED11A_5T8,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,46.81122589111328,W,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,JPN,M,Y45T54,ISCED11A_0T2,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,,O,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,JPN,M,Y35T44,ISCED11A_0T2,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,,O,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,JPN,M,Y35T44,ISCED11A_3_4,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,,O,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,JPN,M,Y35T44,ISCED11A_5T8,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,58.79121017456055,W,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,JPN,F,Y25T34,ISCED11A_0T2,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,,O,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,JPN,F,Y25T34,ISCED11A_5T8,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,69.59349822998047,W,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,JPN,M,Y55T64,ISCED11A_3_4,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,,O,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,JPN,F,Y45T54,ISCED11A_0T2,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,,O,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,JPN,M,Y45T54,ISCED11A_5T8,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,51.79153060913086,W,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,JPN,M,Y25T34,ISCED11A_0T2,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,,O,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,JPN,F,Y45T54,ISCED11A_5T8,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,57.76053237915039,W,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,JPN,F,Y35T44,ISCED11A_5T8,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2024,64.25531768798828,W,,0,1
