STRUCTURE,STRUCTURE_ID,ACTION,REF_AREA,SEX,AGE,ATTAINMENT_LEV,EDUCATION_FIELD,MEASURE,INCOME,BIRTH_PLACE,MIGRATION_AGE,EDU_STATUS,LABOUR_FORCE_STATUS,DURATION_UNEMP,UNIT_MEASURE,STATISTICAL_OPERATION,WORK_TIME_ARNGMNT,QUESTIONNAIRE,FREQ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,UNIT_MULT,DECIMALS
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,USA,M,Y45T54,ISCED11A_0T2,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2023,9.460029602,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,USA,F,Y55T64,ISCED11A_0T2,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2023,8.677088737,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,USA,F,Y35T44,ISCED11A_3_4,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2023,34.00648499,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,USA,F,Y45T54,ISCED11A_3_4,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2023,36.09667969,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,USA,F,Y35T44,ISCED11A_5T8,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2023,58.89897537,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,USA,M,Y55T64,ISCED11A_0T2,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2023,10.19081974,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,USA,F,Y45T54,ISCED11A_5T8,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2023,55.53955841,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,USA,M,Y55T64,ISCED11A_3_4,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2023,46.32270813,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,USA,M,Y45T54,ISCED11A_5T8,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2023,47.62355804,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,USA,F,Y25T34,ISCED11A_3_4,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2023,37.88383484,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,USA,M,Y35T44,ISCED11A_5T8,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2023,49.11844635,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,USA,M,Y55T64,ISCED11A_5T8,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2023,43.48647308,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,USA,M,Y25T34,ISCED11A_0T2,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2023,6.465577602,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,USA,F,Y55T64,ISCED11A_3_4,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2023,44.5390625,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,USA,F,Y25T34,ISCED11A_0T2,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2023,4.895643711,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,USA,F,Y45T54,ISCED11A_0T2,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2023,8.363759995,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,USA,M,Y25T34,ISCED11A_5T8,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2023,46.54153442,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,USA,M,Y25T34,ISCED11A_3_4,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2023,46.99288559,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,USA,F,Y35T44,ISCED11A_0T2,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2023,7.094538689,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,USA,F,Y25T34,ISCED11A_5T8,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2023,57.22052002,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,USA,M,Y45T54,ISCED11A_3_4,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2023,42.91641235,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,USA,M,Y35T44,ISCED11A_0T2,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2023,9.301673889,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,USA,M,Y35T44,ISCED11A_3_4,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2023,41.57987976,A,,0,1
DATAFLOW,OECD.EDU.IMEP:DSD_EAG_LSO_EA@DF_LSO_NEAC_DISTR_EA(1.0),I,USA,F,Y55T64,ISCED11A_5T8,_T,POP,_Z,_T,_Z,ED_NED,POP,_Z,PT_POP_SEX_AGE,OBS,_Z,NEAC,A,2023,46.78384781,A,,0,1
