STRUCTURE,STRUCTURE_ID,ACTION,REF_AREA,MEASURE,UNIT_MEASURE,SEX,AGE,TIME_HORIZ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,UNIT_MULT,DECIMALS
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,M,Y40T44,H,2025,3802000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,F,Y55T59,H,2025,4300000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,F,Y65T69,H,2025,3683000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,F,Y30T34,H,2025,3122000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,M,Y60T64,H,2025,3854000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,F,Y_GE85,H,2025,4666000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,F,Y80T84,H,2025,3505000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,F,Y75T79,H,2025,4579000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,M,Y75T79,H,2025,3784000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,M,Y80T84,H,2025,2486000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,F,Y35T39,H,2025,3284000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,M,Y_GE85,H,2025,2254000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,M,Y70T74,H,2025,3676000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,M,Y45T49,H,2025,4281000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,M,Y50T54,H,2025,4947000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,F,Y70T74,H,2025,4091000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,M,Y25T29,H,2025,3384000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,F,Y50T54,H,2025,4843000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,F,Y15T19,H,2025,2658000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,F,Y40T44,H,2025,3688000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,F,Y45T49,H,2025,4165000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,M,Y65T69,H,2025,3498000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,F,Y60T64,H,2025,3915000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,M,Y30T34,H,2025,3315000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,M,Y20T24,H,2025,3218000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,M,Y55T59,H,2025,4321000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,M,Y35T39,H,2025,3440000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,F,Y25T29,H,2025,3181000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,F,Y20T24,H,2025,3011000,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,JPN,POP,PS,M,Y15T19,H,2025,2800000,A,0,0
