STRUCTURE,STRUCTURE_ID,ACTION,REF_AREA,MEASURE,UNIT_MEASURE,SEX,AGE,TIME_HORIZ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,UNIT_MULT,DECIMALS
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,M,Y40T44,H,2025,10967569,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,M,Y30T34,H,2025,11660125,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,F,Y30T34,H,2025,11561557,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,M,Y65T69,H,2025,9388985,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,F,Y55T59,H,2025,10335681,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,M,Y45T49,H,2025,10013169,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,M,Y60T64,H,2025,10108530,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,F,Y20T24,H,2025,11220048,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,F,Y35T39,H,2025,11622452,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,M,Y80T84,H,2025,3407808,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,F,Y45T49,H,2025,10342933,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,F,Y_GE85,H,2025,4374285,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,F,Y15T19,H,2025,10791353,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,M,Y50T54,H,2025,9674842,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,F,Y40T44,H,2025,11182143,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,M,Y75T79,H,2025,5835979,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,F,Y50T54,H,2025,10103840,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,F,Y25T29,H,2025,11526582,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,M,Y25T29,H,2025,11815783,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,F,Y75T79,H,2025,7123612,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,M,Y70T74,H,2025,7734018,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,M,Y_GE85,H,2025,2666751,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,F,Y70T74,H,2025,9032674,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,M,Y20T24,H,2025,11723186,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,F,Y65T69,H,2025,10532474,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,M,Y35T39,H,2025,11548851,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,F,Y60T64,H,2025,10968287,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,F,Y80T84,H,2025,4520502,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,M,Y15T19,H,2025,11323927,A,0,0
DATAFLOW,OECD.ELS.SAE:DSD_POPULATION@DF_POP_HIST(1.0),I,USA,POP,PS,M,Y55T59,H,2025,9777218,A,0,0
